Date,Location,Rainfall Pred.,Evaporation Pred.
2012-11-18,SydneyAirport,3.7060880890310655,7.4861353839286675
2012-11-19,SydneyAirport,2.953406570656337,3.786102065499324
2012-11-20,SydneyAirport,6.487833915577472,8.444101099260468
2012-11-21,SydneyAirport,4.771505736058243,5.991641198667544
2012-11-22,SydneyAirport,2.596734385890211,9.515707707871284
2012-11-23,SydneyAirport,2.316247567973232,2.9668831727876124
2012-11-24,SydneyAirport,4.754300949453687,3.6970525493548934
2012-11-25,SydneyAirport,4.91976167110567,6.626640947678312
2012-11-26,SydneyAirport,4.641144653678875,4.017191644680263
2012-11-27,SydneyAirport,6.433485619709169,5.802422854184386
2012-11-28,SydneyAirport,6.202342220273431,9.190025416464742
2012-11-29,SydneyAirport,5.76564393687068,2.3392225278558785
2012-11-30,SydneyAirport,0.28400745446878495,2.507892955504221
2013-01-01,SydneyAirport,2.0715708685808187,11.011458183996872
2013-01-02,SydneyAirport,3.5699068513486205,1.7698407225039827
2013-01-03,SydneyAirport,1.712457426225921,13.9144405621962
2013-01-04,SydneyAirport,4.602329262529025,12.648518919849952
2013-01-05,SydneyAirport,6.45859249587851,4.301751496392125
2013-01-06,SydneyAirport,1.4086223517671455,2.0431229597246663
2013-01-07,SydneyAirport,6.3344107425067495,6.823499496285397
2013-01-08,SydneyAirport,6.9700979162286245,6.370368701419307
2013-01-09,SydneyAirport,0.012196639899929806,7.828538909790336
2013-01-10,SydneyAirport,2.2422729988816554,1.6010775706126479
2013-01-11,SydneyAirport,0.6310272531334458,9.672505014998467
2013-01-12,SydneyAirport,7.939885564503058,2.5365430963953295
2013-01-13,SydneyAirport,3.169226497497415,6.596029542010715
2013-01-14,SydneyAirport,2.0898254530506457,7.302235047069157
2013-01-15,SydneyAirport,1.2203115123816355,3.0787045859753723
2013-01-16,SydneyAirport,5.043899986342189,8.367778783472687
2013-01-17,SydneyAirport,3.4267320469400606,13.532324631263405
2013-01-18,SydneyAirport,3.393659032594787,1.475108281273097
2013-01-19,SydneyAirport,1.6797818808410292,2.3273753824352994
2013-01-20,SydneyAirport,3.7953406508284795,1.9260149527618329
2013-01-21,SydneyAirport,0.6573715437731851,10.476090662782802
2013-01-22,SydneyAirport,0.4709260172415999,5.532561578995057
2013-01-23,SydneyAirport,6.04545995930356,4.350069290899669
2013-01-24,SydneyAirport,0.5664195016965525,9.267230324465789
2013-01-25,SydneyAirport,2.2499976214071897,2.289900792832173
2013-01-26,SydneyAirport,3.438392359029149,4.4317547107251265
2013-01-27,SydneyAirport,2.79338147323136,3.5418804824260013
2013-01-28,SydneyAirport,3.442145221917436,9.753726588327371
2013-01-30,SydneyAirport,0.28428540528294866,9.78611381083449
2013-01-31,SydneyAirport,1.1396578940795767,0.7623921420832609
2013-03-02,SydneyAirport,3.0643013019393033,3.363755235771445
2013-03-03,SydneyAirport,3.6403453668539107,5.882847632275058
2013-03-04,SydneyAirport,0.19867624867139377,5.671774247424975
2013-03-05,SydneyAirport,1.7307213344362247,7.948683105584396
2013-03-06,SydneyAirport,6.230889956206471,6.900912149003035
2013-03-07,SydneyAirport,1.186617061043862,4.263071858957392
2013-03-08,SydneyAirport,4.590588256959565,8.138214397255778
2013-03-09,SydneyAirport,5.931180193336443,6.134275722549236
2013-03-10,SydneyAirport,0.0658959602072986,6.247688063712608
2013-03-11,SydneyAirport,2.164165540043337,7.786260452019896
2013-03-12,SydneyAirport,3.7397047326710515,4.9757440749809625
2013-03-13,SydneyAirport,5.466670104821629,9.243408352192546
2013-03-14,SydneyAirport,2.4551161552096206,3.827847300670586
2013-03-15,SydneyAirport,1.8272482635413918,2.64096839798283
2013-03-16,SydneyAirport,2.5052470306855232,6.46749264298621
2013-03-17,SydneyAirport,9.083586742426306,6.053350362874037
2013-03-18,SydneyAirport,2.8864096826710917,6.964897344644546
2013-03-19,SydneyAirport,4.181312789831724,8.013724027209221
2013-03-20,SydneyAirport,2.5531446909555338,6.527416122765225
2013-03-21,SydneyAirport,1.6499059814223567,0.9040530514872493
2013-03-22,SydneyAirport,4.592683547792378,4.707990851110368
2013-03-23,SydneyAirport,2.390858354048772,6.02294775521512
2013-03-24,SydneyAirport,5.507373867315099,5.838510462942641
2013-03-25,SydneyAirport,3.3550446744777593,11.506219395477935
2013-03-26,SydneyAirport,4.30345310241293,5.848042408109831
2013-03-27,SydneyAirport,2.4475735279901474,10.531902724493706
2013-03-28,SydneyAirport,6.396866843432999,0.7582975517405064
2013-03-29,SydneyAirport,2.6612412533061702,4.53267342615014
2013-03-30,SydneyAirport,2.3809715238921694,5.065813550714576
2013-03-31,SydneyAirport,1.9630483151659899,5.117773714312701
2013-04-01,SydneyAirport,5.607355239346611,7.4572939010461825
2013-04-02,SydneyAirport,2.5291793117619137,3.114293939868584
2013-04-03,SydneyAirport,3.5273567559641705,5.198589406652271
2013-04-05,SydneyAirport,2.705916549651105,3.4491686875378518
2013-04-06,SydneyAirport,0.5837321586323079,7.654854160094011
2013-04-07,SydneyAirport,7.523810513314113,3.454483025906877
2013-04-08,SydneyAirport,2.617538041633149,3.6470383554055132
2013-04-09,SydneyAirport,3.8495951797316175,4.851052756193829
2013-04-10,SydneyAirport,6.773673253733884,3.4926132598916255
2013-04-11,SydneyAirport,4.746912540234229,5.289293213216724
2013-04-12,SydneyAirport,1.08545140413527,5.8569205025500075
2013-04-13,SydneyAirport,0.48052780613389723,0.8564262684704742
2013-04-14,SydneyAirport,2.76578539909047,10.245070685701602
2013-04-15,SydneyAirport,1.4770455283174784,8.29711338285103
2013-04-16,SydneyAirport,3.608537729272216,9.584463853459937
2013-04-17,SydneyAirport,0.976373611550819,4.788120015406545
2013-04-18,SydneyAirport,10.398447056074275,6.079558650135328
2013-04-19,SydneyAirport,3.3331221090309064,8.215030975514296
2013-04-21,SydneyAirport,0.20792257787737856,9.78795731071256
2013-04-22,SydneyAirport,2.7862011615663365,11.773332696045582
2013-04-23,SydneyAirport,2.0663219730261724,4.823028238213575
2013-04-24,SydneyAirport,7.554557196771848,3.8475033197640287
2013-04-25,SydneyAirport,3.3238617038364415,7.556949199521345
2013-04-26,SydneyAirport,6.25328866134068,1.5531205633977878
2013-04-27,SydneyAirport,4.167608548132899,4.6039567907193035
2013-04-28,SydneyAirport,4.9741232607230685,0.20669991093884565
2013-04-29,SydneyAirport,4.547678104076244,4.462369303293517
2013-04-30,SydneyAirport,0.24463977227276712,5.032028258238149
2013-05-01,SydneyAirport,3.8228772191871543,3.821914820821283
2013-05-02,SydneyAirport,1.628148453496415,2.013748866489577
2013-05-03,SydneyAirport,7.441873588893122,6.423172447927058
2013-05-04,SydneyAirport,3.7862734374668383,4.536564457613711
2013-05-05,SydneyAirport,0.8033370200073136,7.012257879537273
2013-05-06,SydneyAirport,0.9851004936313603,3.212825097993377
2013-05-07,SydneyAirport,0.7402504066599874,6.496419361683365
2013-05-08,SydneyAirport,2.931070498088137,4.552421093775091
2013-05-09,SydneyAirport,5.233341697454296,1.129186467898191
2013-05-10,SydneyAirport,2.550495383339313,10.935315778185515
2013-05-11,SydneyAirport,4.551144567175369,3.9216940680150354
2013-05-12,SydneyAirport,2.669520071097175,5.666105899184748
2013-05-13,SydneyAirport,0.707053006973398,4.212300007105054
2013-05-14,SydneyAirport,3.681564146837992,3.433300036454917
2013-05-15,SydneyAirport,3.296737862680092,10.144083140764598
2013-05-16,SydneyAirport,2.6592798428706903,1.4768245628624612
2013-05-17,SydneyAirport,0.34581394738877225,8.564671333021597
2013-05-18,SydneyAirport,1.3687541463801398,3.9308950845154795
2013-05-19,SydneyAirport,1.5621699412558634,6.174092794303137
2013-05-20,SydneyAirport,3.60041465703958,8.335523476508516
2013-05-21,SydneyAirport,0.3672823272060086,5.551520675814754
2013-05-22,SydneyAirport,0.9550521397175603,2.7556461921757713
2013-05-24,SydneyAirport,2.469406372095547,11.81439484583506
2013-05-25,SydneyAirport,1.714681355927092,8.93491364079371
2013-05-26,SydneyAirport,8.903679768777632,11.533305119471436
2013-05-27,SydneyAirport,3.403243246878838,1.6474716941430092
2013-05-28,SydneyAirport,0.9413331643214552,9.473597162095977
2013-05-29,SydneyAirport,2.914137594707339,7.665447313704564
2013-05-30,SydneyAirport,0.9492703864198775,4.74172078305265
2013-05-31,SydneyAirport,3.064859643991504,10.048817795501602
2013-06-01,SydneyAirport,0.07669068372906485,5.007787294793984
2013-06-02,SydneyAirport,2.3622919256618817,10.947641322353775
2013-06-03,SydneyAirport,2.6355599963068386,8.870843640840926
2013-06-04,SydneyAirport,9.649694298032603,1.7211666684836562
2013-06-05,SydneyAirport,1.9948353671772394,6.497557913650468
2013-06-06,SydneyAirport,0.24121557647228253,7.420615252979282
2013-06-07,SydneyAirport,2.5842996676946863,8.332026740883714
2013-06-08,SydneyAirport,3.9881671660608955,1.726473475275021
2013-06-09,SydneyAirport,2.0933907680642,4.181641905600513
2013-06-10,SydneyAirport,0.6321077739355964,5.175031914174715
2013-06-11,SydneyAirport,2.1765287175012467,5.836797967424113
2013-06-12,SydneyAirport,2.968770969727714,7.7050481395966175
2013-06-13,SydneyAirport,2.3652533581001634,13.692713170464867
2013-06-14,SydneyAirport,1.2503844172607934,7.605000012493661
2013-06-15,SydneyAirport,0.023067034345924275,8.506494241047593
2013-06-16,SydneyAirport,4.820247103564423,5.755137352925246
2013-06-17,SydneyAirport,0.894336047223083,5.959923147766926
2013-06-18,SydneyAirport,1.0339413367433647,1.0966366722997751
2013-06-19,SydneyAirport,11.117968337065832,4.885553681448041
2013-06-20,SydneyAirport,0.7261570800373554,9.429857712822768
2013-06-21,SydneyAirport,3.5608835649390267,8.468393007399426
2013-06-22,SydneyAirport,0.3337903635690622,2.6546087636605877
2013-06-25,SydneyAirport,1.983059146093515,10.349889121541565
2013-06-26,SydneyAirport,3.1038425333959516,4.182837341323847
2013-06-27,SydneyAirport,2.7491204714496646,9.61651123448047
2013-07-01,SydneyAirport,2.7807041730929125,6.578528633871175
2013-07-02,SydneyAirport,1.9343058228504693,1.4064174936467824
2013-07-03,SydneyAirport,0.8408337009413629,2.2769687492510307
2013-07-04,SydneyAirport,0.32815544381238126,10.078666531006927
2013-07-05,SydneyAirport,1.896052670782732,1.2341213415421084
2013-07-06,SydneyAirport,1.0054181183890782,1.3759382543966767
2013-07-07,SydneyAirport,0.9872850864065801,5.40754624240615
2013-07-08,SydneyAirport,3.4371317237783403,14.70757360009087
2013-07-09,SydneyAirport,1.3098759514161529,11.869536453665708
2013-07-10,SydneyAirport,1.7262049493629084,1.6496863518169667
2013-07-11,SydneyAirport,1.6436458536120628,12.773790333767622
2013-07-12,SydneyAirport,2.0909344356530433,5.355141262359499
2013-07-13,SydneyAirport,0.1849085191587292,10.866746534365422
2013-07-14,SydneyAirport,1.860045955848427,6.661446971937245
2013-07-15,SydneyAirport,1.4384584838618113,3.994812885653037
2013-07-16,SydneyAirport,1.5538299527852137,0.678718921911738
2013-07-17,SydneyAirport,0.8055482585168077,3.081052567201438
2013-07-18,SydneyAirport,4.366100769844893,3.3912593991990807
2013-07-19,SydneyAirport,2.196835326390744,5.817845817325737
2013-07-20,SydneyAirport,3.1800813247720248,4.986319178383777
2013-07-21,SydneyAirport,2.3327133380088285,0.9592724568846451
2013-07-22,SydneyAirport,4.179009094069787,5.674551739314938
2013-07-23,SydneyAirport,6.222214259513675,13.219172288004408
2013-07-24,SydneyAirport,4.813158578034203,7.619327979011221
2013-07-25,SydneyAirport,2.0677227454611957,0.19824321280169865
2013-07-26,SydneyAirport,1.2417878323967342,8.697798577774524
2013-07-27,SydneyAirport,3.252675395691453,7.747720431434679
2013-07-28,SydneyAirport,1.935819786761574,4.923410538754858
2013-07-29,SydneyAirport,5.127293234286982,5.764691369739856
2013-07-30,SydneyAirport,0.26345134882017307,9.150396291319115
2013-07-31,SydneyAirport,3.7887559349239943,6.224474567529141
2013-08-01,SydneyAirport,2.1586515034676714,4.361223428304665
2013-08-02,SydneyAirport,0.9454654744916864,1.9984357569480435
2013-08-03,SydneyAirport,3.0198069261546183,4.25081858499718
2013-08-04,SydneyAirport,5.32982285753173,2.259809260581487
2013-08-05,SydneyAirport,0.4769031769432398,1.0485332615328806
2013-08-06,SydneyAirport,0.33237507635360886,4.656135590156933
2013-08-07,SydneyAirport,4.318725910098088,2.3345900778281945
2013-08-08,SydneyAirport,1.9374929816188682,3.144430531572696
2013-08-09,SydneyAirport,8.193817559220694,2.4633285683069204
2013-08-10,SydneyAirport,2.9972907265318955,6.910705064545262
2013-08-11,SydneyAirport,4.35152668477223,4.453391378573562
2013-08-12,SydneyAirport,6.147964239468322,10.34431838646078
2013-08-13,SydneyAirport,5.7133216773486435,3.6503327016622684
2013-08-14,SydneyAirport,3.8295670427796984,5.277979646460766
2013-08-15,SydneyAirport,4.129720814371947,0.3825804895052398
2013-08-16,SydneyAirport,4.3449335770916075,4.1012159197655835
2013-08-17,SydneyAirport,1.1131266866354883,5.186569634026752
2013-08-18,SydneyAirport,2.4135156530578814,0.9045516547390839
2013-08-19,SydneyAirport,4.9155483621277565,9.865116181325039
2013-08-20,SydneyAirport,0.5925955426845044,4.3414814976563365
2013-08-21,SydneyAirport,5.158233061898901,12.722954727799262
2013-08-22,SydneyAirport,1.4435787150749695,9.49480359528402
2013-08-23,SydneyAirport,4.005322668016088,3.372181283900855
2013-08-24,SydneyAirport,6.361802038595427,8.121823289836913
2013-08-25,SydneyAirport,1.187130929265538,5.403746441880918
2013-08-26,SydneyAirport,6.586558477807118,2.618584568159889
2013-08-27,SydneyAirport,1.0553208468441375,4.854084747541023
2013-08-28,SydneyAirport,3.0591690712539945,8.311447527694424
2013-08-29,SydneyAirport,1.947057821817281,2.770678403263212
2013-08-30,SydneyAirport,6.66672386083273,3.3950991558901102
2013-08-31,SydneyAirport,2.783301340022553,0.5766648279381998
2013-09-01,SydneyAirport,1.6890332581781022,6.950703962293337
2013-09-02,SydneyAirport,2.5308225050031705,4.3101276476178425
2013-09-03,SydneyAirport,0.0017027365026736074,3.9986358345059934
2013-09-04,SydneyAirport,5.744755877542911,8.515521375157617
2013-09-05,SydneyAirport,2.825122218090142,7.670771332022147
2013-09-06,SydneyAirport,5.117096996079493,13.664299063917904
2013-09-07,SydneyAirport,1.3074464915613078,13.505606945017067
2013-09-08,SydneyAirport,1.7941111666169283,3.2541413238333785
2013-09-09,SydneyAirport,0.9307217761616484,0.688086946425118
2013-09-10,SydneyAirport,1.9996866104681392,9.53657140048978
2013-09-11,SydneyAirport,4.711443627984323,6.415848965715007
2013-09-12,SydneyAirport,4.220017327725024,14.506592270043555
2013-09-13,SydneyAirport,0.41865408444342944,8.75982716086426
2013-09-14,SydneyAirport,0.04841895386990669,2.4213161636072216
2013-09-15,SydneyAirport,1.089367106680405,9.716669725616601
2013-09-16,SydneyAirport,2.068209859385389,9.947386849034803
2013-09-18,SydneyAirport,0.556208786856088,8.760282045885123
2013-09-19,SydneyAirport,5.198463458078892,3.829218327804445
2013-09-20,SydneyAirport,3.239532092332945,8.742856086892662
2013-09-21,SydneyAirport,0.6307035249936825,6.671130777684056
2013-09-23,SydneyAirport,2.0835853375015176,3.7955178838900387
2013-09-24,SydneyAirport,0.8709346019962109,6.087855940262422
2013-09-25,SydneyAirport,1.6203343067880978,6.088075224591574
2013-09-26,SydneyAirport,1.4722680056633677,4.675862632722107
2013-09-27,SydneyAirport,0.13671323940946545,2.13018505873621
2013-09-28,SydneyAirport,0.19362562579046227,3.5451609298258884
2013-09-29,SydneyAirport,7.356847564970584,5.374628380221179
2013-09-30,SydneyAirport,2.1423325624348704,4.8422020064366444
2013-10-01,SydneyAirport,0.6118492093047143,7.154521803587974
2013-10-02,SydneyAirport,9.264708647478635,11.189289111170224
2013-10-03,SydneyAirport,1.0685451605491805,11.277300465415049
2013-10-04,SydneyAirport,0.8464383376329079,5.728526484739312
2013-10-05,SydneyAirport,1.7949956192194259,7.773058716002405
2013-10-06,SydneyAirport,2.0838729530339464,16.176775691618488
2013-10-07,SydneyAirport,0.17849929251012453,8.738501492220015
2013-10-08,SydneyAirport,0.2902181721271617,5.55186420506666
2013-10-09,SydneyAirport,2.3895941323998313,3.8447616591502793
2013-10-10,SydneyAirport,0.08359546649148619,2.90185262681043
2013-10-11,SydneyAirport,4.714683383069075,3.360903035107726
2013-10-12,SydneyAirport,2.404890282412249,3.8101064665192244
2013-10-13,SydneyAirport,3.7442439039389503,5.584137490457134
2013-10-14,SydneyAirport,3.901183510221737,4.489671841387455
2013-10-15,SydneyAirport,2.766956864478675,1.9660911344862115
2013-10-16,SydneyAirport,0.3967068618579044,4.594010514470443
2013-10-17,SydneyAirport,2.201207426158426,7.916722435353946
2013-10-18,SydneyAirport,2.7037472380410725,10.742592791025299
2013-10-19,SydneyAirport,6.221558192733921,8.143951422075547
2013-10-20,SydneyAirport,3.9999241889565162,9.848823629869605
2013-10-21,SydneyAirport,1.995586728523843,3.515341893066913
2013-10-22,SydneyAirport,2.1899855370371104,1.3143264410220148
2013-10-23,SydneyAirport,0.7721064195216618,5.773880946135364
2013-10-24,SydneyAirport,2.5970079983589143,3.2548091270390906
2013-10-25,SydneyAirport,1.0369692371280257,2.969416909908709
2013-10-26,SydneyAirport,0.7234941666311299,3.2999178954467987
2013-10-27,SydneyAirport,6.704185558600866,7.0091775719800005
2013-10-28,SydneyAirport,1.8699097372157163,7.168181504781143
2013-10-29,SydneyAirport,6.518270660984374,6.853276763108174
2013-10-30,SydneyAirport,7.68259555605,5.584094794978235
2013-10-31,SydneyAirport,0.8324662329273402,11.420771544277407
2013-11-01,SydneyAirport,1.783861011642926,1.2653620043920153
2013-11-02,SydneyAirport,1.7041716512911658,6.185374423659074
2013-11-03,SydneyAirport,3.67282987821587,8.83038167663511
2013-11-04,SydneyAirport,4.838927380366582,13.800111839821454
2013-11-05,SydneyAirport,2.116208961606161,9.575018814771848
2013-11-06,SydneyAirport,5.950106114519191,10.58505262212446
2013-11-07,SydneyAirport,9.942184893948529,2.333203402132572
2013-11-08,SydneyAirport,7.790510015828639,2.441604147029447
2013-11-09,SydneyAirport,0.6696642834704368,2.362169633883064
2013-11-10,SydneyAirport,0.5745491107783407,1.0388967560619191
2013-11-11,SydneyAirport,1.5188935732272228,8.680033482232975
2013-11-13,SydneyAirport,4.3815610522442014,0.5199940442514919
2013-11-14,SydneyAirport,1.514616781645403,3.7232283339993604
2013-11-15,SydneyAirport,1.522777068761706,3.142319316150517
2013-11-17,SydneyAirport,5.778996996406106,1.4567162577152528
2013-11-18,SydneyAirport,0.9135830124418622,5.807575369546652
2013-11-19,SydneyAirport,5.515202202369387,12.935275172426067
2013-11-20,SydneyAirport,6.934800253584694,13.77798879327629
2013-11-21,SydneyAirport,0.3299788058595272,7.248603412795987
2013-11-22,SydneyAirport,0.3345706429118289,8.306329841857865
2013-11-23,SydneyAirport,7.3308054335471455,4.527118446477566
2013-11-24,SydneyAirport,0.09926005229680834,7.051811191408177
2013-11-25,SydneyAirport,0.4649620096636258,1.6948437409431096
2013-11-26,SydneyAirport,2.691219626238862,13.408484066593278
2013-11-27,SydneyAirport,5.828354786873914,6.936816021102747
2013-11-28,SydneyAirport,0.9340883790334629,8.490581888183259
2013-11-29,SydneyAirport,3.087477424974391,3.4130867481059886
2013-11-30,SydneyAirport,7.371170842945152,3.331642806559497
2013-12-01,SydneyAirport,1.2819469730361577,3.953789599493827
2013-12-02,SydneyAirport,0.7315078690099703,1.4742735346901963
2013-12-03,SydneyAirport,2.0735746283471297,6.5019146999793325
2013-12-04,SydneyAirport,2.1335622945876205,3.41030664881897
2013-12-05,SydneyAirport,3.447955790807649,1.363698680299673
2013-12-06,SydneyAirport,2.103645708077037,8.98791861348689
2013-12-07,SydneyAirport,6.347351309912426,10.174856967623697
2013-12-08,SydneyAirport,3.4539727502534454,4.834775613251379
2013-12-09,SydneyAirport,5.080759648775979,4.840569368942802
2013-12-10,SydneyAirport,2.3062793254776257,5.77915913092587
2013-12-11,SydneyAirport,0.08282038090209065,8.734098010195526
2013-12-12,SydneyAirport,3.58166789076049,4.068896061664201
2013-12-13,SydneyAirport,2.907414667175697,1.9126547718601312
2013-12-14,SydneyAirport,2.4251612071278625,8.416552443381367
2013-12-15,SydneyAirport,3.794365933406358,2.7498546280747402
2013-12-16,SydneyAirport,0.5147823276842736,9.36976645216408
2013-12-17,SydneyAirport,4.904957331659787,5.763645888892524
2013-12-18,SydneyAirport,1.3635044358809378,6.290677967129124
2013-12-19,SydneyAirport,3.915523209820003,5.7710171082445365
2013-12-20,SydneyAirport,5.988609266631177,7.570274365812352
2013-12-21,SydneyAirport,0.7415266754120928,5.845336010384899
2013-12-22,SydneyAirport,4.031110713614889,8.222094662239204
2013-12-23,SydneyAirport,1.4138138745226922,1.4914031300321824
2013-12-24,SydneyAirport,3.0696974125037215,1.687437218347295
2013-12-25,SydneyAirport,2.9200669217601423,0.06436223769034655
2013-12-26,SydneyAirport,0.5236278508477188,4.832959222739376
2013-12-27,SydneyAirport,2.1819650612764137,1.5581743762933864
2013-12-28,SydneyAirport,4.851819503050294,2.2534786621896767
2013-12-29,SydneyAirport,1.7444359930841546,3.489458288405097
2013-12-30,SydneyAirport,6.648282229389363,0.6670480614774776
2013-12-31,SydneyAirport,0.5014082839595553,3.3612010351953585
2014-01-01,SydneyAirport,0.5901665993788885,4.280215829182494
2014-01-02,SydneyAirport,3.0924524603002457,11.42518761405784
2014-01-03,SydneyAirport,1.840793214691279,4.620276738171954
2014-01-04,SydneyAirport,2.8351642902350416,2.017558872739862
2014-01-05,SydneyAirport,5.086811044844078,0.8103520170120317
2014-01-06,SydneyAirport,4.621717606311776,6.561115051664038
2014-01-07,SydneyAirport,8.459935227483767,8.429634719457331
2014-01-08,SydneyAirport,8.029404421374128,1.2659339932362341
2014-01-09,SydneyAirport,4.88160766514566,6.235060343574839
2014-01-10,SydneyAirport,2.42325046346022,0.9557843761841553
2014-01-11,SydneyAirport,6.046725918643569,8.208538563962065
2014-01-12,SydneyAirport,4.706420628294319,3.705950504459093
2014-01-13,SydneyAirport,0.2620491136470393,7.08784248189704
2014-01-14,SydneyAirport,1.5208154089835473,7.937913558964299
2014-01-15,SydneyAirport,0.121188531992797,4.94303451821961
2014-01-16,SydneyAirport,1.065118646864123,3.2134926347590946
2014-01-17,SydneyAirport,2.3480638580210966,10.72684628105035
2014-01-18,SydneyAirport,4.772129998054268,5.876483836460572
2014-01-19,SydneyAirport,0.2767393393785218,11.398947335814762
2014-01-20,SydneyAirport,1.3504856225752784,10.20826130132398
2014-01-21,SydneyAirport,7.053296163803938,7.924775273668291
2014-01-22,SydneyAirport,8.400579019605807,10.524061130376861
2014-01-23,SydneyAirport,5.572202285566108,8.278685041766304
2014-01-24,SydneyAirport,0.4469796858466537,5.4961860435065
2014-01-25,SydneyAirport,6.179407686748297,11.861084399893425
2014-01-26,SydneyAirport,1.0266313467774661,10.09090120733596
2014-01-27,SydneyAirport,0.7441050289586151,2.7201742623362577
2014-01-28,SydneyAirport,1.4316837419292336,10.558631035486826
2014-01-29,SydneyAirport,0.8716326183840075,2.782538431311871
2014-01-30,SydneyAirport,3.0715700128567844,7.848493174120967
2014-01-31,SydneyAirport,2.3051190454423542,2.275090036753859
2014-02-01,SydneyAirport,4.979488254089528,6.518310460020709
2014-02-02,SydneyAirport,0.08393544733557623,7.827062873524312
2014-02-03,SydneyAirport,1.5954482583593839,3.3106757832661415
2014-02-04,SydneyAirport,3.0613828474908664,1.893634999546383
2014-02-05,SydneyAirport,6.351692690162384,2.4859664570450315
2014-02-06,SydneyAirport,6.695814892934961,0.7394569537482276
2014-02-07,SydneyAirport,8.887710790732658,2.4613434864499473
2014-02-08,SydneyAirport,1.953142094091544,7.524132378424098
2014-02-09,SydneyAirport,8.286974234277334,9.626786798437177
2014-02-10,SydneyAirport,3.4707719375604533,0.5215753507860921
2014-02-11,SydneyAirport,3.576031214120933,15.668124357059352
2014-02-12,SydneyAirport,3.3711375507100665,6.764857487307968
2014-02-13,SydneyAirport,1.498053282536263,6.102204407532517
2014-02-14,SydneyAirport,2.7902102879178394,8.100628769334868
2014-02-15,SydneyAirport,1.3245838697958185,5.214260305335402
2014-02-16,SydneyAirport,4.4307896932545585,0.9781750032892234
2014-02-17,SydneyAirport,1.1055788692362887,2.4099197955553664
2014-02-18,SydneyAirport,2.2416791729347945,6.787539632631874
2014-02-19,SydneyAirport,8.159791358228532,1.2087382193969596
2014-02-20,SydneyAirport,4.92066109137762,7.51218798779274
2014-02-21,SydneyAirport,2.792653271100831,9.510418657889527
2014-02-22,SydneyAirport,7.711417137179147,11.496356941700478
2014-02-23,SydneyAirport,2.1739041937406927,8.688870001693685
2014-02-24,SydneyAirport,5.4546804373994755,8.723335039322869
2014-02-25,SydneyAirport,3.806751895138991,1.7905607582896699
2014-02-26,SydneyAirport,0.38607078046227983,1.2991563050644936
2014-02-27,SydneyAirport,1.7859243988026048,9.247617841802162
2014-02-28,SydneyAirport,1.9101357424635501,6.634742936528356
2014-03-01,SydneyAirport,2.568600681025673,5.202901087170483
2014-03-02,SydneyAirport,2.0247488548851527,5.646751767750799
2014-03-03,SydneyAirport,5.3742382851563235,2.1383423934647263
2014-03-04,SydneyAirport,2.060305635212837,1.0678791540031733
2014-03-05,SydneyAirport,5.930665535235463,10.534234286691213
2014-03-06,SydneyAirport,5.828396257457041,0.5097209817578108
2014-03-07,SydneyAirport,2.318361221193998,5.135398201658567
2014-03-08,SydneyAirport,6.2415678562129004,0.46563356318896165
2014-03-09,SydneyAirport,3.12511738511757,1.7742670138643604
2014-03-10,SydneyAirport,4.627474698943978,7.374734541755893
2014-03-11,SydneyAirport,5.222331820211768,1.8001992517420056
2014-03-12,SydneyAirport,2.775097123071143,1.890597917538643
2014-03-14,SydneyAirport,0.31159926708030716,2.9154939231662667
2014-03-15,SydneyAirport,4.5264384488965295,8.906055652755768
2014-03-16,SydneyAirport,1.6636811921154013,7.544844409292558
2014-03-17,SydneyAirport,0.684898852898361,7.842168334581537
2014-03-18,SydneyAirport,2.2371786806665384,5.450600674337365
2014-03-19,SydneyAirport,4.090698709988921,6.249521260259609
2014-03-21,SydneyAirport,3.4597182271623828,2.7332869245515674
2014-03-22,SydneyAirport,0.9141542879937132,4.578416750392681
2014-03-23,SydneyAirport,5.079681322441875,5.587235100771722
2014-03-24,SydneyAirport,0.772439489517744,7.606619921522077
2014-03-26,SydneyAirport,1.1223544160059675,8.48793805838297
2014-03-27,SydneyAirport,1.6112233971141061,12.548715012472854
2014-03-28,SydneyAirport,1.4048336632268674,8.482176468724255
2014-03-29,SydneyAirport,0.9840474625788582,0.313508341202021
2014-03-30,SydneyAirport,3.5337117224446897,7.384458888201916
2014-03-31,SydneyAirport,7.100558717516278,1.2144994950442722
2014-04-01,SydneyAirport,8.540703263343874,1.7224276032509929
2014-04-02,SydneyAirport,2.451375096246423,3.8226940073419664
2014-04-03,SydneyAirport,5.619646837606796,7.0341225572686055
2014-04-04,SydneyAirport,3.9968398703619736,7.15281342811207
2014-04-05,SydneyAirport,3.6298172052452227,5.2637769385266
2014-04-06,SydneyAirport,1.6511091672105649,7.786274110580557
2014-04-07,SydneyAirport,2.262268719580595,1.7472188871433776
2014-04-08,SydneyAirport,2.740819197566511,6.069570431154771
2014-04-09,SydneyAirport,0.7138727376546388,8.420881412132042
2014-04-10,SydneyAirport,5.671672154112095,8.854105176686618
2014-04-11,SydneyAirport,1.8340327945500476,0.400963477761203
2014-04-12,SydneyAirport,1.3021408861656112,5.811553447817985
2014-04-13,SydneyAirport,0.41880057516387137,7.4064542905253985
2014-04-14,SydneyAirport,7.1707403312808395,14.033319860614261
2014-04-15,SydneyAirport,3.596152981757863,1.5079982579073317
2014-04-16,SydneyAirport,3.8296751428480214,4.518573277017175
